,STR,STY
6750,homocysteine,"Amino Acid, Peptide, or Protein"
6751,homocysteine,Biologically Active Substance
6756,gay,Population Group
6757,homozygote,Organism Attribute
6760,med,Food
6761,honey,Food
6763,hookworm,Disease or Syndrome
6764,hormones,Hormone
6767,hormone,Hormone
6770,horn,"Body Part, Organ, or Organ Component"
6771,hrp,"Amino Acid, Peptide, or Protein"
6772,hrp,Enzyme
6773,hrp,"Indicator, Reagent, or Diagnostic Aid"
6774,horse,Mammal
6775,equine,Mammal
6776,hospitalization,Health Care Activity
6780,hospitalisation,Health Care Activity
6781,hospitalizations,Health Care Activity
6782,hospitals,Manufactured Object
6783,hospitals,Health Care Related Organization
6784,hospital,Manufactured Object
6785,hospital,Health Care Related Organization
6790,hostile,Mental Process
6791,households,Family Group
6792,household,Family Group
6795,housekeeping,Occupational Activity
6797,housing,Manufactured Object
6800,humerus,"Body Part, Organ, or Organ Component"
6803,humidity,Natural Phenomenon or Process
6805,humor,Intellectual Product
6807,hungary,Geographic Area
6808,hunger,Sign or Symptom
6813,hyaline,Body Substance
6814,hyaluronan,Organic Chemical
6815,hyaluronan,Pharmacologic Substance
6816,hyaluronan,Biologically Active Substance
6832,hybridization,Genetic Function
6833,hybridisation,Genetic Function
6834,hybridoma,Cell
6836,hybrids,Organism
6837,hybrid,Organism
6839,hydrocarbons,Organic Chemical
6841,hydrocarbon,Organic Chemical
6844,hydrocephalus,Disease or Syndrome
6851,hydrocortisone,Organic Chemical
6852,hydrocortisone,Pharmacologic Substance
6853,hydrocortisone,Hormone
6905,cortisol,Organic Chemical
6906,cortisol,Pharmacologic Substance
6907,cortisol,Hormone
6926,hydrogen,"Element, Ion, or Isotope"
6929,ph,Quantitative Concept
6930,hydrogenation,Natural Phenomenon or Process
6932,hydrolase,"Amino Acid, Peptide, or Protein"
6933,hydrolase,Enzyme
6936,hydrolases,"Amino Acid, Peptide, or Protein"
6937,hydrolases,Enzyme
6940,hydrolysis,Natural Phenomenon or Process
6944,hes,Organic Chemical
6945,hes,Pharmacologic Substance
6946,hydroxylase,"Amino Acid, Peptide, or Protein"
6947,hydroxylase,Enzyme
6950,hydroxylation,Natural Phenomenon or Process
6953,hygiene,Biomedical Occupation or Discipline
6956,hyperalgesia,Sign or Symptom
6959,hypercalcemia,Disease or Syndrome
6967,hypercholesterolemia,Disease or Syndrome
6974,hyperemia,Disease or Syndrome
6976,hyperglycemia,Disease or Syndrome
6985,hyperglycaemia,Disease or Syndrome
6986,hyperinsulinemia,Disease or Syndrome
6989,hyperlipidemia,Disease or Syndrome
6996,hyperparathyroidism,Disease or Syndrome
7005,hyperplasia,Pathologic Function
7009,hypersensitivity,Pathologic Function
7015,allergy,Pathologic Function
7022,allergies,Pathologic Function
7023,hypertension,Disease or Syndrome
7031,htn,Disease or Syndrome
7032,hbp,Disease or Syndrome
7033,hyperthyroidism,Disease or Syndrome
7042,hypertriglyceridemia,Disease or Syndrome
7047,hypertrophy,Pathologic Function
7050,hypertrophic,Pathologic Function
7051,enlargement,Pathologic Function
7052,numbness,Finding
7053,sedative,Pharmacologic Substance
7054,hypoglycemia,Disease or Syndrome
7064,hypoglycaemia,Disease or Syndrome
7067,hypoglycemic,Pharmacologic Substance
7068,hypogonadism,Disease or Syndrome
7073,hyponatremia,Disease or Syndrome
7080,hypotension,Finding
7090,hypothalamus,"Body Part, Organ, or Organ Component"
7096,hypothalamic,"Body Part, Organ, or Organ Component"
7097,hypothermia,Finding
7102,hypothyroidism,Disease or Syndrome
7111,hypoxanthine,Organic Chemical
7112,hypoxanthine,Biologically Active Substance
7115,hprt,"Amino Acid, Peptide, or Protein"
7116,hprt,Enzyme
7117,hysterectomy,Therapeutic or Preventive Procedure
7124,ibuprofen,Organic Chemical
7125,ibuprofen,Pharmacologic Substance
7156,led,Inorganic Chemical
7157,ice,Inorganic Chemical
7159,id,Idea or Concept
7161,idu,"Nucleic Acid, Nucleoside, or Nucleotide"
7162,idu,Pharmacologic Substance
7163,idus,"Nucleic Acid, Nucleoside, or Nucleotide"
7164,idus,Pharmacologic Substance
7165,ipp,Organic Chemical
7166,ipp,Pharmacologic Substance
7167,igd,"Amino Acid, Peptide, or Protein"
7168,igd,Pharmacologic Substance
7169,igd,Immunologic Factor
7170,ileum,"Body Part, Organ, or Organ Component"
7175,ileal,"Body Part, Organ, or Organ Component"
7176,illinois,Geographic Area
7177,illusion,Mental or Behavioral Dysfunction
7179,imidazole,Organic Chemical
7180,imidazole,Pharmacologic Substance
7189,imine,Organic Chemical
7190,imipenem,Organic Chemical
7191,imipenem,Antibiotic
7210,immersion,Diagnostic Procedure
7211,immigration,Activity
7213,immobilization,Therapeutic or Preventive Procedure
7215,antisera,"Amino Acid, Peptide, or Protein"
7216,antisera,Pharmacologic Substance
7217,antisera,Immunologic Factor
7218,antiserum,"Amino Acid, Peptide, or Protein"
7219,antiserum,Pharmacologic Substance
7220,antiserum,Immunologic Factor
7227,immunity,Physiologic Function
7231,immunization,Therapeutic or Preventive Procedure
7237,immunizations,Therapeutic or Preventive Procedure
7239,immunisation,Therapeutic or Preventive Procedure
7241,booster,Therapeutic or Preventive Procedure
7244,immunoassay,Laboratory Procedure
7248,immunoassays,Laboratory Procedure
7249,immunoblotting,Laboratory Procedure
7252,immunoblot,Laboratory Procedure
7253,isotype,"Amino Acid, Peptide, or Protein"
7254,isotype,Immunologic Factor
7255,isotypes,"Amino Acid, Peptide, or Protein"
7256,isotypes,Immunologic Factor
7257,immunoglobulins,"Amino Acid, Peptide, or Protein"
7258,immunoglobulins,Immunologic Factor
7261,immunoglobulin,"Amino Acid, Peptide, or Protein"
7262,immunoglobulin,Immunologic Factor
7269,immunohistochemistry,Diagnostic Procedure
7273,immunodeficiency,Disease or Syndrome
7279,immunoprecipitation,Laboratory Procedure
7281,immunosorbent,"Indicator, Reagent, or Diagnostic Aid"
7282,immunosuppression,Therapeutic or Preventive Procedure
7285,immunosuppression,Organism Function
7288,immunosuppressive,Pharmacologic Substance
7289,immunosuppressive,Immunologic Factor
7296,immunotherapy,Therapeutic or Preventive Procedure
7302,immunotherapies,Therapeutic or Preventive Procedure
7303,implants,Medical Device
7304,implant,Medical Device
7306,implant,Therapeutic or Preventive Procedure
7307,implantation,Therapeutic or Preventive Procedure
7308,flooding,Therapeutic or Preventive Procedure
7309,imprinting,Mental Process
7312,imprinted,Mental Process
7313,impulsivity,Mental or Behavioral Dysfunction
7315,inbreeding,Organism Function
7318,incentives,Qualitative Concept
7319,incentive,Qualitative Concept
7321,incidence,Quantitative Concept
7325,incidences,Quantitative Concept
7326,decompression,Therapeutic or Preventive Procedure
7327,incisor,"Body Part, Organ, or Organ Component"
7328,incisors,"Body Part, Organ, or Organ Component"
7329,income,Quantitative Concept
7333,incomes,Quantitative Concept
7334,incontinence,Disease or Syndrome
7337,incubator,Manufactured Object
7338,indexing,Occupational Activity
7340,indicators,"Indicator, Reagent, or Diagnostic Aid"
7341,indicator,"Indicator, Reagent, or Diagnostic Aid"
7342,in,"Element, Ion, or Isotope"
7343,indole,Organic Chemical
7344,indole,Pharmacologic Substance
7353,indomethacin,Organic Chemical
7354,indomethacin,Pharmacologic Substance
7373,indonesia,Geographic Area
7374,industry,Occupational Activity
7377,industries,Occupational Activity
7378,infant,Age Group
7380,infants,Age Group
7381,baby,Age Group
7383,babies,Age Group
7384,neonate,Age Group
7388,neonates,Age Group
7389,newborns,Age Group
7390,newborn,Age Group
7394,prematurity,Finding
7395,infarct,Pathologic Function
7396,infarction,Pathologic Function
7400,infertility,Pathologic Function
7409,sterility,Pathologic Function
7412,infertile,Pathologic Function
7414,sterile,Pathologic Function
7416,inflammation,Pathologic Function
7421,inflation,Quantitative Concept
7423,influential,Idea or Concept
7424,influenza,Disease or Syndrome
7430,flu,Disease or Syndrome
7433,iv,Therapeutic or Preventive Procedure
7434,inhaler,Medical Device
7436,inhibition,Mental Process
7438,injection,Therapeutic or Preventive Procedure
7439,injections,Therapeutic or Preventive Procedure
7440,wounds,Qualitative Concept
7441,ink,Manufactured Object
7442,innervation,Organ or Tissue Function
7444,imp,"Nucleic Acid, Nucleoside, or Nucleotide"
7445,imp,Biologically Active Substance
7446,inositol,Organic Chemical
7447,inositol,Pharmacologic Substance
7448,inositol,Vitamin
7488,inpatient,Patient or Disabled Group
7491,inpatients,Patient or Disabled Group
7492,insecticides,Hazardous or Poisonous Substance
7495,insecticide,Hazardous or Poisonous Substance
7497,insects,Eukaryote
7498,insect,Eukaryote
7500,institutes,Organization
7501,institute,Organization
7502,instrumentation,Qualitative Concept
7503,insula,"Body Part, Organ, or Organ Component"
7505,insulin,"Amino Acid, Peptide, or Protein"
7506,insulin,Pharmacologic Substance
7507,insulin,Hormone
7523,insurance,Idea or Concept
7525,integrins,"Amino Acid, Peptide, or Protein"
7526,integrins,Immunologic Factor
7527,integrins,Receptor
7528,integrin,"Amino Acid, Peptide, or Protein"
7529,integrin,Immunologic Factor
7530,integrin,Receptor
7534,intelligence,Mental Process
7537,nicu,Manufactured Object
7538,nicu,Health Care Related Organization
7539,interferon,"Amino Acid, Peptide, or Protein"
7540,interferon,Immunologic Factor
7541,interferons,"Amino Acid, Peptide, or Protein"
7542,interferons,Immunologic Factor
7551,hgf,"Amino Acid, Peptide, or Protein"
7552,hgf,Immunologic Factor
7553,hsf,"Amino Acid, Peptide, or Protein"
7554,hsf,Immunologic Factor
7555,interleukin,"Amino Acid, Peptide, or Protein"
7556,interleukin,Immunologic Factor
7563,interneurons,Cell
7564,interneuron,Cell
7567,interphase,Cell Function
7573,interview,Activity
7576,interviews,Activity
7577,interviewing,Activity
7579,intestines,"Body Part, Organ, or Organ Component"
7580,intestine,"Body Part, Organ, or Organ Component"
7584,bowel,"Body Part, Organ, or Organ Component"
7586,intestinal,"Body Part, Organ, or Organ Component"
7589,introns,"Nucleic Acid, Nucleoside, or Nucleotide"
7590,introns,Biologically Active Substance
7591,intron,"Nucleic Acid, Nucleoside, or Nucleotide"
7592,intron,Biologically Active Substance
7597,intubation,Therapeutic or Preventive Procedure
7600,intussusception,Disease or Syndrome
7603,inulin,Organic Chemical
7604,inulin,Pharmacologic Substance
7605,inulin,"Indicator, Reagent, or Diagnostic Aid"
7627,inv,Cell or Molecular Dysfunction
7628,invertebrates,Eukaryote
7629,invertebrate,Eukaryote
7631,investments,Manufactured Object
7632,investment,Manufactured Object
7634,tpo,"Amino Acid, Peptide, or Protein"
7635,tpo,Enzyme
7636,iodide,Inorganic Chemical
7637,iodine,Pharmacologic Substance
7638,iodine,Biologically Active Substance
7639,iodine,"Element, Ion, or Isotope"
7670,ionomycin,Organic Chemical
7671,ionomycin,Pharmacologic Substance
7678,ions,"Element, Ion, or Isotope"
7679,ion,"Element, Ion, or Isotope"
7684,iran,Geographic Area
7685,ireland,Geographic Area
7686,iris,"Body Part, Organ, or Organ Component"
7691,iri,"Body Part, Organ, or Organ Component"
7693,irrigation,Therapeutic or Preventive Procedure
7694,lavage,Therapeutic or Preventive Procedure
7696,irritability,Finding
7699,irritable,Finding
7701,ischemia,Pathologic Function
7706,ischaemia,Pathologic Function
7707,islands,Geographic Area
7708,island,Geographic Area
7709,isocitrate,Organic Chemical
7710,isoflavones,Organic Chemical
7711,isoflavones,Pharmacologic Substance
7714,isoflurane,Organic Chemical
7715,isoflurane,Pharmacologic Substance
7728,isoleucine,"Amino Acid, Peptide, or Protein"
7729,isoleucine,Pharmacologic Substance
7730,isoleucine,Biologically Active Substance
7746,ile,"Amino Acid, Peptide, or Protein"
7747,ile,Pharmacologic Substance
7748,ile,Biologically Active Substance
7749,isomerase,"Amino Acid, Peptide, or Protein"
7750,isomerase,Enzyme
7753,isomer,Natural Phenomenon or Process
7757,isomers,Natural Phenomenon or Process
7758,isoniazid,Organic Chemical
7759,isoniazid,Pharmacologic Substance
7784,inh,Organic Chemical
7785,inh,Pharmacologic Substance
7786,isopropanol,Organic Chemical
7787,isopropanol,Pharmacologic Substance
7798,isoproterenol,Organic Chemical
7799,isoproterenol,Pharmacologic Substance
7814,isotopes,"Element, Ion, or Isotope"
7816,isotope,"Element, Ion, or Isotope"
7818,israel,Geographic Area
7819,italian,Language
7820,italy,Geographic Area
7821,ivermectin,Organic Chemical
7822,ivermectin,Pharmacologic Substance
7837,jaundice,Sign or Symptom
7848,jaw,"Body Part, Organ, or Organ Component"
7851,jaws,"Body Part, Organ, or Organ Component"
7852,jejunum,"Body Part, Organ, or Organ Component"
7856,jejunal,"Body Part, Organ, or Organ Component"
7857,joints,Body Space or Junction
7858,joint,Body Space or Junction
7862,articulation,Body Space or Junction
7864,jordan,Geographic Area
7865,judgment,Mental Process
7868,judgement,Mental Process
7869,judgments,Mental Process
7870,justice,Qualitative Concept
7871,kanamycin,Organic Chemical
7872,kanamycin,Antibiotic
7889,karyotype,Molecular Biology Research Technique
7891,karyotypes,Molecular Biology Research Technique
7892,kenya,Geographic Area
7896,keratinocyte,Cell
7899,keratinocytes,Cell
7900,keratitis,Disease or Syndrome
7911,kcs,Disease or Syndrome
7912,kc,Disease or Syndrome
7913,ketamine,Organic Chemical
7914,ketamine,Pharmacologic Substance
7927,ketones,Organic Chemical
7929,ketone,Organic Chemical
7932,ren,"Body Part, Organ, or Organ Component"
7933,kidney,"Body Part, Organ, or Organ Component"
7937,kidneys,"Body Part, Organ, or Organ Component"
7938,renal,"Body Part, Organ, or Organ Component"
7941,nephropathy,Disease or Syndrome
7947,arf,Disease or Syndrome
7949,esrd,Disease or Syndrome
7950,crf,Disease or Syndrome
7951,glomerulus,"Body Part, Organ, or Organ Component"
7953,kinetics,Natural Phenomenon or Process
7954,kinetic,Natural Phenomenon or Process
7955,klebsiella,Bacterium
7956,knee,"Body Part, Organ, or Organ Component"
7959,knees,"Body Part, Organ, or Organ Component"
7960,korea,Geographic Area
7961,kynurenine,"Amino Acid, Peptide, or Protein"
7962,kynurenine,Biologically Active Substance
7965,kyphosis,Anatomical Abnormality
7969,labor,Organism Function
7972,labour,Organism Function
7974,laboratory,Manufactured Object
7975,laboratory,Health Care Related Organization
7976,laboratories,Manufactured Object
7977,laboratories,Health Care Related Organization
7978,lactams,Organic Chemical
7979,lactams,Antibiotic
7980,lactam,Organic Chemical
7981,lactam,Antibiotic
7984,lactate,Organic Chemical
7986,lactation,Organ or Tissue Function
7990,lactobacillus,Bacterium
7996,lactoferrin,"Amino Acid, Peptide, or Protein"
7997,lactoferrin,Biologically Active Substance
8002,lactone,Organic Chemical
8004,lactose,Organic Chemical
8005,lactose,Biologically Active Substance
8016,laminin,"Amino Acid, Peptide, or Protein"
8017,laminin,Biologically Active Substance
8024,languages,Language
8025,language,Language
8028,laparotomy,Therapeutic or Preventive Procedure
8035,larvae,Eukaryote
8036,larynx,"Body Part, Organ, or Organ Component"
8041,laryngeal,"Body Part, Organ, or Organ Component"
8042,lasers,Manufactured Object
8043,laser,Manufactured Object
8046,handedness,Organism Attribute
8048,laterality,Organism Attribute
8049,latex,Organic Chemical
8050,latex,Biomedical or Dental Material
8059,law,Regulation or Law
8060,laws,Regulation or Law
8061,lead,Hazardous or Poisonous Substance
8062,lead,"Element, Ion, or Isotope"
8071,leadership,Social Behavior
8074,learning,Mental Process
8078,learned,Mental Process
8079,learn,Mental Process
8080,lectin,"Amino Acid, Peptide, or Protein"
8081,lectin,Biologically Active Substance
8086,lectins,"Amino Acid, Peptide, or Protein"
8087,lectins,Biologically Active Substance
8090,legionella,Bacterium
8091,legislation,Regulation or Law
8093,legumes,Plant
8094,legume,Plant
8096,leishmania,Eukaryote
8097,leishmaniasis,Disease or Syndrome
8107,lens,Disease or Syndrome
8108,lens,"Body Part, Organ, or Organ Component"
8110,lenses,Manufactured Object
8111,lens,Manufactured Object
8112,lepidoptera,Eukaryote
8113,moths,Eukaryote
8115,leprosy,Disease or Syndrome
8120,leptospira,Bacterium
8121,leptospirosis,Disease or Syndrome
8131,leucine,"Amino Acid, Peptide, or Protein"
8132,leucine,Pharmacologic Substance
8133,leucine,Biologically Active Substance
8149,leu,"Amino Acid, Peptide, or Protein"
8150,leu,Pharmacologic Substance
8151,leu,Biologically Active Substance
8152,leukemia,Neoplastic Process
8162,leukemias,Neoplastic Process
8163,leukaemia,Neoplastic Process
8166,cll,Neoplastic Process
8168,aml,Neoplastic Process
8170,cml,Neoplastic Process
8172,leukocytes,Cell
8176,leukocyte,Cell
