,text,polarity,factuality
752,It could make the condition worse.,NEGATIVE,FACT
753,"Remember, products made from whole aloe leaves will contain some aloe latex.",NEUTRAL,FACT
754,Kidney problems: High doses of aloe latex have been linked to kidney failure and other serious conditions.,NEGATIVE,FACT
755,Surgery: Aloe might affect blood sugar levels and could interfere with blood sugar control during and after surgery.,NEGATIVE,FACT
756,Stop taking aloe at least 2 weeks before a scheduled surgery.,NEUTRAL,FACT
757,"Applying aloe vera gel is considered safe, but consuming unprocessed juice extracted from the latex can cause several side effects leading to major health risks.",NEGATIVE,FACT
758,Some of the side effects of aloe vera juice are:,NEUTRAL,FACT
759,"1. Aloe vera juice contains a substance called anthraquinone, a laxative, which can cause diarrhea if taken in large amounts.",NEUTRAL,FACT
760,"Severe diarrhea can cause pain, cramps and dehydration.",NEUTRAL,FACT
761,"2.Consult your doctor before consuming aloe vera juice, especially if you’re undergoing a medical treatment or taking prescribed drugs, as the juice may cause adverse reactions when consumed along with few medicines.",NEGATIVE,FACT
762,Laxative in aloe vera may even inhibit the absorption of some drugs in the body.,NEUTRAL,FACT
763,"Aloe vera juice also reacts to herbs like jalap roots, castor oil, rhubarb root and bark root, causing dehydration and diarrhea.",NEUTRAL,FACT
764,Fenugreek and garlic do not digest well with aloe juice; it can lower blood sugar and potassium levels in the body.,NEGATIVE,FACT
765,"3. Drinking aloe vera juice can result in allergic reactions like skin rash or hives, itchy or swollen skin, difficulty in breathing, chest pain and throat irritation.",NEUTRAL,FACT
766,"4. Aloe vera juice contains latex, an ingredient which has many health risks associated with it.",NEGATIVE,FACT
767,"It can aggravate health problems like colitis, Crohn’s disease, appendicitis, diverticulosis, intestinal obstruction, hemorrhoid, stomach pains and ulcers.",NEGATIVE,FACT
768,"There are also reports which suggest of hepatitis caused by consumption of aloe vera juice, becoming a cause of concern for people with liver problems.",NEGATIVE,FACT
769,"5. Pregnant and lactating women are strictly forbidden from consuming aloe vera juice, due to its purgative and irritant qualities.",NEGATIVE,FACT
770,"It may stimulate uterine contractions in pregnant women, leading to miscarriage and birth defects.",NEUTRAL,FACT
771,"Lactating women should also refrain from consuming aloe vera juice, as it contains anthraquinone which may lead to diarrhea.",NEUTRAL,OPINION
772,It is also considered unsafe for children below 12 years of age.,NEGATIVE,FACT
773,"6. People, who suffer from irritable bowel syndrome and gastrointestinal problem, should not drink aloe vera juice, as it contains high amount of laxatives which can increase the severity of the problem.",NEGATIVE,OPINION
774,7. Drinking unprocessed aloe vera juice can cause dehydration and electrolyte imbalance in the body.,NEUTRAL,FACT
775,It also changes urine color to pink or red in color.,NEUTRAL,FACT
776,"8. Consumption of aloe vera juice can lead the body to produce excessive amounts of adrenaline, which can be harmful for people suffering from heart conditions.",NEGATIVE,FACT
777,"It can also lower potassium levels in the body, causing irregular heartbeats, weakness and soft muscles.",NEUTRAL,FACT
778,"Hence, it is not recommended for children and elderly people.",NEGATIVE,FACT
779,"9. Consuming aloe vera juice, for more than a year can cause pseudomelanosis coli, a condition which increases the risk of colorectal cancer.",NEUTRAL,FACT
780,There are even possibilities of developing carcinogenic risk if consumed in high amounts.,NEGATIVE,FACT
781,"10. Aloe vera juice helps to lower blood sugar levels by decreasing insulin resistance in the body.10,",NEUTRAL,FACT
782,"Thus, people who are undergoing treatment for hypoglycemia or diabetes should consult their physician before consuming aloe vera juice.",NEUTRAL,OPINION
783,"11. Overdose of aloe vera juice can cause blood build-up in the pelvis, which leads to kidney damage.",NEUTRAL,FACT
784,12. Prolonged usage of aloe vera juice can increase the risk of constipation.,NEUTRAL,FACT
785,"Also, intake of aloe latex can cause depletion of the potassium from the cells of the intestinal lining.",NEGATIVE,FACT
786,I too have Crohn's Disease.,NEUTRAL,EXPERIENCE
787,I've had it for 16 years.,NEUTRAL,EXPERIENCE
788,"I went from the mildest case my Gastroenterologist has ever seen to, in his words, become his problem child.",NEUTRAL,EXPERIENCE
789,I have been on all the pills including Entocort with a daily Folic Acid.,NEUTRAL,EXPERIENCE
790,Crohn's affects everyone differently so the treatments do as well.,NEUTRAL,FACT
791,Unfortunately the treatments only work for a finite amount of time.,NEGATIVE,FACT
792,Your body will start to resist them.,NEGATIVE,FACT
793,Do your research.,NEUTRAL,OPINION
794,Talk to your Gastroenterologist.,NEUTRAL,OPINION
795,If you aren't being managed by one I strongly suggest going to see one.,NEUTRAL,OPINION
796,"I have been on most of the biologics such as, Humira, Cimzia, Remicade.",NEUTRAL,EXPERIENCE
797,They do lower your immune system so you need to avoid people who are sick.,NEGATIVE,FACT
798,There are side affects but they are minimal compared to the side affects of Crohn's.,POSITIVE,FACT
799,"The best advice I could give is to watch what you eat, make a good diary of what you eat and when and how it makes you feel, also include how it affects your bowel movements.",NEUTRAL,OPINION
800,"Write down if they are loose or hard, watery, what color it is, if there is an unusually foul smell, or if you notice any blood.",NEUTRAL,OPINION
801,Share this information with your doctor.,NEUTRAL,OPINION
802,Talk to a nutritionist to help with planning meals to get your vitamins.,NEUTRAL,OPINION
803,Hard thing to do when a person has Crohn's.,NEGATIVE,OPINION
804,Try to stay regular when it comes to your bowel movements.,NEUTRAL,OPINION
805,The more fibrous the food is will cause pain and constipation.,NEUTRAL,FACT
806,"Try to avoid nuts, fresh fruit and vegetables, whole grains and dairy since lactose intolerance goes hand in hand with Crohn's.",NEUTRAL,OPINION
807,Don't let people convince you to try the latest fads around colon cleansing and probiotics.,NEUTRAL,OPINION
808,Always consult your doctor first and I can't stress this enough do your research.,NEUTRAL,OPINION
809,Get your rest.,NEUTRAL,OPINION
810,Drink lots of water.,NEUTRAL,OPINION
811,Limit anything with caffeine.,NEUTRAL,OPINION
812,Join a support group.,NEUTRAL,OPINION
813,If there aren't any in your area there are several groups on Facebook.,NEUTRAL,FACT
814,Tell them what you deal with.,NEUTRAL,OPINION
815,"They, like me, will gladly try to help you.",NEUTRAL,FACT
816,We've all been there.,NEUTRAL,FACT
817,We don't want to see others make mistakes if we can help it.,NEUTRAL,FACT
818,Crohn's does not have a cure.,NEGATIVE,FACT
819,It can and will come back.,NEUTRAL,FACT
820,The best we can pray for us to be in remission and symptom free.,NEUTRAL,OPINION
821,This is a disease you must be mindful of for the rest of your life.,NEUTRAL,OPINION
822,Left untreated it will get worse.,NEGATIVE,FACT
823,Take care and good luck.,POSITIVE,NOT_LABELED
824,"If you want to talk to me or ask me questions I am on Facebook as Lori Spurgeon from Ottumwa, Iowa.",NEUTRAL,FACT
825,Just send me a message to remind me it's you so I will make sure to add you on my friends list.,NEUTRAL,FACT
826,"The core of the problem is autoimmune, our immune keep atacking our body causes Ulcerative colitis or Crohn.",NEGATIVE,FACT
827,I got UC.,NEUTRAL,EXPERIENCE
828,"Before my immune attacked knees joint, ankylosing spondilitis.",NEGATIVE,EXPERIENCE
829,I went to doctor but seems helpless because they kept trying to heal my joint.,NEGATIVE,EXPERIENCE
830,The problem is the auto immune.,NEGATIVE,FACT
831,It happened 10 years ago.,NEUTRAL,EXPERIENCE
832,Until I found mangosteen skin juice named xamthone (indonesia is my country) it helped a lot to control my immune and my joint healed by itself.,POSITIVE,EXPERIENCE
833,I back to normal life and skip drinking xamthone mangosteen skin juice.,NEUTRAL,EXPERIENCE
834,"3 months ago I got hemorrhoid and fistula, hurt so bad!",NEGATIVE,EXPERIENCE
835,"I went to doctor and he heal me with 9 injection everyweek to my hemorrhoid and fistula, but he found there are puses in my colon and giving me antibiotics levaquin for 7 days if pus isnt gone yet he asked me to do endoscopy.",NEGATIVE,EXPERIENCE
836,Im so afraid what happened to me since I felt better after my hemorrhoid cure.,NEGATIVE,EXPERIENCE
837,Then I start search the internet and found that I got ulcerative colitis caused by auto immune.,NEGATIVE,EXPERIENCE
838,I start to drink that mangosteen juice anymore and feel better.,POSITIVE,EXPERIENCE
839,"Autoimmune causes UC, UC causes hemorrhoid and fistula.",NEUTRAL,FACT
840,Before i. Autoimmune causes joint disease ankilosing spondilitis.,NEUTRAL,FACT
841,So we need to control our immune and mangosteen skin juice help me (God Jesus showed me) I searched a lot and found that cabbage also helped.,POSITIVE,OPINION
842,Some aloevera helped too..,POSITIVE,OPINION
843,Control the autoimmune first!,NEUTRAL,OPINION
844,Go chek the diseases that caused by autoimmune.,NEUTRAL,OPINION
845,"Hope it helps, Indonesia.",NOT_LABELED,NOT_LABELED
846,"For the past month now, I have had chronic diarreah.",NEGATIVE,EXPERIENCE
847,"Everything I eat, gives me diarreah.",NEGATIVE,EXPERIENCE
848,It is extremely painfull.,NEGATIVE,FACT
849,I get cramps that radiate into my legs and down to my feet.,NEGATIVE,EXPERIENCE
850,"I am litterally screaming in pain, in the bathroom.",NEGATIVE,EXPERIENCE
851,"I have had this problem since I was a kid, and it seems to have gotten worse recently.",NEGATIVE,EXPERIENCE
852,I can't eat anything without getting bad cramps and diarreah.,NEGATIVE,EXPERIENCE
853,"I have to drink half a bottle of pepto bismol, to keep myself from spending hours in the bathroom.",NEGATIVE,EXPERIENCE
854,"When the Pepto wears off, I will get woken up at 7:30 am, with bad gas and cramping.",NEGATIVE,EXPERIENCE
855,Then the diarreah will start up again.,NEGATIVE,EXPERIENCE
856,"It will hurt really bad, and then I'll have a movement.",NEGATIVE,EXPERIENCE
857,"Then I feel ok, and then a minute later, the pain and another small movement comes.",NEGATIVE,EXPERIENCE
858,"I now have a dull aching that shows up in my feet, right before the cramps and bowel movements start.",NEGATIVE,EXPERIENCE
859,The pain gets worse right before I have the movement.,NEGATIVE,EXPERIENCE
860,I can't take it anymore!,NEGATIVE,OPINION
861,This diarreah is controlling my life and making it very hard to do normal every day things.,NEGATIVE,EXPERIENCE
862,I'm stuck at home sometimes cuz I can't stop going to the bathroom.,NEGATIVE,EXPERIENCE
863,The pain is excruciating and nothing seems to make it go away.,NEGATIVE,EXPERIENCE
864,"I take immodiums, but they're expensive and when they wear off, I feel like I wanna die.",NEGATIVE,EXPERIENCE
865,"I have been to doctors for this same problem, minus the foot pain, and they give me the same line of bull.",NEGATIVE,EXPERIENCE
866,"""It's stress.""",NEGATIVE,EXPERIENCE
867,It's not stress!,NEGATIVE,EXPERIENCE
868,I have nothing to be stressed out about!,NEUTRAL,EXPERIENCE
869,My life is pretty peacefull.,POSITIVE,EXPERIENCE
870,I'm desparate for answers and some kind of relief.,NEGATIVE,EXPERIENCE
871,I'm hoping someone can help me out here.,NEUTRAL,OPINION
872,I've tried telling my friends and they tell me I'm insane an that it's all in my head.,NEGATIVE,EXPERIENCE
873,I just wanna scream when they say that to me.,NEGATIVE,EXPERIENCE
874,I feel like I'm all alone in this battle and there is no hope of winning it.,NEGATIVE,EXPERIENCE
875,"Please, anyone, if anyone out there knows what's wrong, please tell me!!",NEUTRAL,OPINION
876,"I have the same problem, though not as extreme.",NEUTRAL,EXPERIENCE
877,It has been getting worse the older I get.,NEGATIVE,EXPERIENCE
878,"My mom has had the same problems since I can remember, so has my grandpa.",NEGATIVE,EXPERIENCE
879,"If you find out the answer, I would like to know.",NEUTRAL,OPINION
880,I have had several tests and they all come back normal.,POSITIVE,EXPERIENCE
881,"I have AS, but I don't think that is a common denominator.",NEUTRAL,EXPERIENCE
882,Hi from London.,NOT_LABELED,NOT_LABELED
883,"I have similar stomach problems as those that you have described , I'm 44 years old and this problem started when I was 11 or 12 years old.",NEGATIVE,EXPERIENCE
884,"I've recently been diagnosed with a condition named BILE SALT MALABSORBTION , Google it and see if it corresponds with your symptoms.",NEUTRAL,EXPERIENCE
885,"Don't be fobbed off with useless doctors telling you that it's caused by stress , that doesn't help you at all does it.",NEGATIVE,OPINION
886,"Good luck with it , it's not a nice problem to have and there's no real fix for it :-(  .",NEGATIVE,OPINION
887,I now take large quantities of a powder called COLESTYRAMINE (also know by different names).,NEUTRAL,EXPERIENCE
888,"This powder does sometimes help settle it down , but as I have a particularly bad case of BSM the symptoms never totally disappear.",NEGATIVE,EXPERIENCE
889,"When doctors fail to diagnose an ailment they often ascribe it to ""stress,"" or ""anxiety.""",NEUTRAL,OPINION
890,"or ""autoimmune,"" a term growing in popularity.",NEUTRAL,OPINION
891,"I guess it hurts to say, ""I don't know what is wrong with you.""",NEGATIVE,OPINION
892,"Some of those on this forum may be suffering from a pathogen, in which case the most likely culprit is Candida albicans.",NEUTRAL,OPINION
893,"There are cases of IBS, Crohn's and similar problems in my family.",NEUTRAL,EXPERIENCE
