link,title,mes,label
https://medhelp.org/posts/Gallbladder/Desperate/show/1704828,desperate,many years annoying ache right side rib cage turned sharppain zaps across abdomen fever sometimes also get pain upper centre back feel nausea sometimes also get acid belching tests come back negative gp pressed spine centre hurt thinks pain coming spine could couple discs pressing together checked symptoms medical records point aninfected gallbladder also knew someone actually died severly ulcerated gallbladder yes bitconcerned,Gallbladder
https://medhelp.org/posts/Ostomy/My-dad-has-a-bag-and-its-leaking-often/show/2326514,dad bag leaking often,dad bag 2 years seems constant problems leaking embarrassed getting depressed im worried going stop leaving house dont know type equipment uses suggestions would greatly appreciated would like see dad house without worried look face,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/Bad-acid-reflux-question/show/1942509,bad acid reflux question,hello heart burns acid reflux 3 months wondering acid reflux make chest pains 4 months ago went doctor check heart everything normal sometime,GERD_Acid_Reflux
https://medhelp.org/posts/Gastroenterology/5-years-of-symptoms-Is-it-chronic-pancreatitis--gastritis-or-just-ibs-/show/2342458,5 years symptoms chronic pancreatitis gastritis ibs,im 32 year old female suffered pain upper left quadrant 5 years first happened various tests blood works stool sample camera throat ultrasound ct scan showed nothing ended told change diet splitting sons father pain disappeared year put stress month daughter csection came back almost 2 years horrific constant pain like spasm lasts seconds occurs frequently sometimes radiates back feels better push area rumbles almost like could trapped wind area noisy press sometimes hear things slushing around push tummy spot also keep getting stabbing pain back side left side ribs lasts second days comes frequently sometimes feel clogged way throat feel like need burp get heartburn bad ibs since child im generally quite constipatedi heavy drinker 8 years probably least bottle wine nights completely given lately seems worse day drinking ive paranoid chronic pancreatitis would thought id pain id class pain 2 3 scale 10 ive looked splenic flexure syndrome symptoms seem like could appointment specialist till next month want mind put rest pancreas people suffer ibs worry driving crazy im constantly googling symptoms recently another ultrasound done blood works including lipase levels stool sample normal,Gastroenterology
https://medhelp.org/posts/Gallbladder/STOMACH-CRAMPS-AFTER-EATING-POST-GALLBLADDER-SURGERY/show/1308038,stomach cramps eating post gallbladder surgery,answer question gallbladder 6 years ago month ago stomach would cramp almost every meal ate hard go eat enjoy family well started taking tums rolaids would eat helped little husband pretty common sense smart bought multienzyme pills walmart vitamin section digestive health ive taking 3 pills every meal dont cramps anymore take times forget take stomach cramps worse seems like start something rest life hope helps always looking answers stop pain want share others pain cause know big interference ones lifethis discussion related,Gallbladder
https://medhelp.org/posts/Gastroenterology/no-bowel/show/1474229,bowel,gi dr stated cure lost colon nervesi still feel pins needle left abdomen nothing works even amitiza 24 mcg milk magnesia anything else try relieve thanks discussion related,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/Elevated-AST---ALT-Levels/show/1661017,elevated ast alt levels,hello lab work came back elevated liver enzymesast 52alt 145i taking tylenol daily basis back pain never recommended dosage also socially drink 12x week could affect lab results dr scheduled another test wants wait 4 weeks afraid something serious like liver cancer something,Liver_Disorders
https://medhelp.org/posts/Celiac-Disease/Interpert-celiac-blood-panel/show/1762829,interpert celiac blood panel,blood panel say celiacs diseaseiga 25ttg 09,Celiac_Disease
https://medhelp.org/posts/Liver-Disorders/Liver-Cyst-not-well-at-all/show/1453448,liver cyst well,u help diagnosed hydatid cyst liver health n mood deteriorated night day sweats doc says risky operate liver consultant says go condition get better,Liver_Disorders
https://medhelp.org/posts/Ostomy/Colostomy-bag-for-1-handed-user-w--poor-dexterity-/show/2770488,colostomy bag 1 handed user w poor dexterity,boyfriend considering colostomy bag 1 arm used grip isnt strong trying obtain suggestions bag could use went discuss options stoma nurse told look around online anything would helpful,Ostomy
https://medhelp.org/posts/Gastroenterology/Feces-bulging-into-wall-of-vagina/show/1296567,feces bulging wall vagina,32 year old female gall bladder removed 17grandmother died colon cancer family members colon cancer cancers colonfor well year constipation constant days worse others always hard feces go every day find going usuali tried laxatives currently high fibre dietwhen go press area anus vagina perinium guide feces outi noticed blood stool looks like outside stool drip believe tearing anus due large bmi passing lot gas feel bloatedmy biggest concern full feces feel bulge vagina cannot even put tampon bulge big put finger vagina seems bulge left side ofinside vagina may common women never felt anyone else get thisi took day today going go doctor afternoon know something rightalso hear lot people stats show certain cancers diseases usually happen people older 17 8 severe attacks stomach back pain lasted 20 minutes 2 hours pain worse labour pain honestly 4 doctors 3 hospital visitsand six months later ifinally diagnosed gallstones removed gallbladder 2 weeks later anyway point extremely rare 17 year old get gallstones problems statistics show shouldntthank much taking time read respond,Gastroenterology
https://medhelp.org/posts/GERD-Acid-Reflux/Hiatal-Hernia-and-Palpitations/show/1292684,hiatal hernia palpitations,chronic sore throat months went ent dr said signs reflux put prilosec months worked great far missed dose today small subway sanwich heartrate went 105 pvcs pacs im new arrythmias wondering hiatal hernia ive read connected vagus nerve affects heart long stay prilosec anything prevent raise heartrate palpitations eatingthanks,GERD_Acid_Reflux
https://medhelp.org/posts/Liver-Disorders/Liver-problems/show/1558552,liver problems,dear doctor would thankful spare time answer concern suffered severe diarrohea sore throat around 2 months back antibiotics 10 days condition became normal since developed dull upper abdominal pain generalised comes seconds time changes positions disappears pain increases walking quickly heavy meal even sometimes empty stomach often feel nausea dizziness fatigue upper abdomenfeels tender touching badly injured went gastroenterologist took ultrasound abdomen came normal except fatty liver asked blood test result follows ast 12 alt 10 amylase 473 bilirubin direct 021 bilirubin indirect 037 total protein 765 g ratio 131 gamma gt 17 alkaline phosphate 211 doctor said tests results normal nothing worry fatty liver cured exercise weight loss prescribed rabeprazole sodium 20 mg domperidone 20 mg 1 month questions follows 1 liver tests normal fatty liver 2 symptoms described indicate fatty liver 3 would recommend go fo investigation pain endoscopy 4 continue rabeprazole domperidone 1 month medicines cause harm mybody,Liver_Disorders
https://medhelp.org/posts/Ostomy/a-question-about-injury/show/1523218,question injury,last tuesday great op jan 2011 caused acute diverticulitis babysitting 3 yr old grandson unthinkable happened midst common tantrum nailed good abdomen hands hard shove incision site stoma literally dropped knees lie made nauseated instantly extremely painfull bleed half hour tender touch 2 days later still hurts bad though feel like ive hit truck question anyone ever experienced similiar injury op area concerned hernia something else help appreciatedthanks jilhbetter bag box fave quote,Ostomy
https://medhelp.org/posts/Gallbladder/Gallbladder/show/401095,gallbladder,last 6 months ive reaccuring back abdominal pain constipation usually resolves week doctor said likely caused constipationhe prescribed miralax days started feel better however keeps coming back eating anything including drinking water aggrivate starting 4 days ago bowel movements dark seaweed green day passing turning brown green pain back moves shoulderblades 34 inches upper shoulderblades also always feel pressure abdomin last 3 weeks stomach constantly gurgling im getting weird vibrating feelings mid upper right quadrant like small gas bubbles also occasionally sharp pains lrq ideas seeing doctor soon,Gallbladder
